run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
1,LIT010,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Who wrote the poem 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,1010,2025-08-26T10:45:34.452633,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,GEO001,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the largest desert in the world?

Answer:",<span>The Sahara</span>,683,2025-08-26T10:45:35.135948,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO001,geography,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the world’s largest hot desert?

Answer:",<span>The Sahara</span>,675,2025-08-26T10:45:35.811638,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO001,geography,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the largest desert in the world?

Answer:",<span>The Sahara</span>,665,2025-08-26T10:45:36.477450,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO001,geography,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the world’s largest hot desert?

Answer:",<span>The Sahara</span>,807,2025-08-26T10:45:37.285143,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO002,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.

Question:
Which river is the longest in the world?

Answer:",<span>The Nile</span>,920,2025-08-26T10:45:38.205792,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO002,geography,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.

Question:
Which river is widely cited as the longest in the world?

Answer:",<span>The Nile</span>,725,2025-08-26T10:45:38.931238,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO002,geography,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.
Distractor Snippet:
Some measurements argue the Amazon may be longer depending on sources.

Question:
Which river is the longest in the world?

Answer:",<span>The Nile</span>,719,2025-08-26T10:45:39.651235,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO002,geography,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.
Distractor Snippet:
Some measurements argue the Amazon may be longer depending on sources.

Question:
Which river is widely cited as the longest in the world?

Answer:",<span>The Nile</span>,807,2025-08-26T10:45:40.459223,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,GEO003,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.

Question:
What is the capital of Japan?

Answer:",<span>Tokyo</span>,716,2025-08-26T10:45:41.175980,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO003,geography,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.

Question:
What is the capital city of Japan?

Answer:",<span>Tokyo</span>,819,2025-08-26T10:45:41.995191,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO003,geography,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.
Distractor Snippet:
Kyoto is a historic former capital, not the current one.

Question:
What is the capital of Japan?

Answer:",<span>Tokyo</span>,823,2025-08-26T10:45:42.819059,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO003,geography,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.
Distractor Snippet:
Kyoto is a historic former capital, not the current one.

Question:
What is the capital city of Japan?

Answer:",<span>Tokyo</span>,815,2025-08-26T10:45:43.634598,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO004,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.

Question:
Which continent is known as the 'Dark Continent'?

Answer:",<span>Africa</span>,817,2025-08-26T10:45:44.451720,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO004,geography,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.

Question:
Which continent was historically labeled the 'Dark Continent' in 19th‑century Europe?

Answer:",<span>Africa</span>,688,2025-08-26T10:45:45.139967,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO004,geography,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.
Distractor Snippet:
Australia was sometimes called the 'unknown south land' but not the 'Dark Continent.'

Question:
Which continent is known as the 'Dark Continent'?

Answer:",<span>Africa</span>,720,2025-08-26T10:45:45.860807,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO004,geography,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.
Distractor Snippet:
Australia was sometimes called the 'unknown south land' but not the 'Dark Continent.'

Question:
Which continent was historically labeled the 'Dark Continent' in 19th‑century Europe?

Answer:",<span>Africa</span>,741,2025-08-26T10:45:46.602329,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO005,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",<span>China</span>,717,2025-08-26T10:45:47.320316,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO005,geography,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",<span>China</span>,755,2025-08-26T10:45:48.076147,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO005,geography,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",<span>China</span>,678,2025-08-26T10:45:48.754792,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO005,geography,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",<span>China</span>,818,2025-08-26T10:45:49.573211,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,GEO006,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.

Question:
Which ocean is the deepest?

Answer:",<span>Pacific Ocean</span>,872,2025-08-26T10:45:50.446100,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,GEO006,geography,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.

Question:
Which ocean contains the deepest oceanic trenches?

Answer:",<span>Pacific Ocean</span>,970,2025-08-26T10:45:51.416272,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,GEO006,geography,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.
Distractor Snippet:
The Atlantic Ocean contains deep trenches but not the very deepest.

Question:
Which ocean is the deepest?

Answer:",<span>The Pacific Ocean</span>,819,2025-08-26T10:45:52.235646,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,GEO006,geography,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.
Distractor Snippet:
The Atlantic Ocean contains deep trenches but not the very deepest.

Question:
Which ocean contains the deepest oceanic trenches?

Answer:",<span>The Pacific Ocean</span>,819,2025-08-26T10:45:53.054827,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,GEO007,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.

Question:
What is the smallest country in the world?

Answer:",<span>Vatican City</span>,966,2025-08-26T10:45:54.021883,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
