run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
1,LIT009,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",Macbeth,737,2025-08-26T11:01:28.182467,gpt-4o-mini,stop,"{'prompt_tokens': 80, 'completion_tokens': 2, 'total_tokens': 82}",,1,1.0,0,0
1,LIT009,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",Macbeth,2089,2025-08-26T11:01:30.271975,gpt-4o-mini,stop,"{'prompt_tokens': 100, 'completion_tokens': 2, 'total_tokens': 102}",,1,1.0,0,0
1,LIT009,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",Macbeth,787,2025-08-26T11:01:31.059347,gpt-4o-mini,stop,"{'prompt_tokens': 99, 'completion_tokens': 2, 'total_tokens': 101}",,1,1.0,0,0
1,LIT010,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Which poet wrote 'The Raven'?

Answer:",Edgar Allan Poe,602,2025-08-26T11:01:31.662023,gpt-4o-mini,stop,"{'prompt_tokens': 77, 'completion_tokens': 4, 'total_tokens': 81}",,1,1.0,0,0
1,LIT010,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Who wrote the poem 'The Raven'?

Answer:",Edgar Allan Poe,702,2025-08-26T11:01:32.364363,gpt-4o-mini,stop,"{'prompt_tokens': 78, 'completion_tokens': 4, 'total_tokens': 82}",,1,1.0,0,0
1,LIT010,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Which poet wrote 'The Raven'?

Answer:",Edgar Allan Poe,836,2025-08-26T11:01:33.201170,gpt-4o-mini,stop,"{'prompt_tokens': 98, 'completion_tokens': 4, 'total_tokens': 102}",,1,1.0,0,0
1,LIT010,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Who wrote the poem 'The Raven'?

Answer:",Edgar Allan Poe,713,2025-08-26T11:01:33.914898,gpt-4o-mini,stop,"{'prompt_tokens': 99, 'completion_tokens': 4, 'total_tokens': 103}",,1,1.0,0,0
1,GEO001,geography,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the largest desert in the world?

Answer:",Antarctic Desert,818,2025-08-26T11:01:34.733812,gpt-4o-mini,stop,"{'prompt_tokens': 76, 'completion_tokens': 4, 'total_tokens': 80}",,0,0.5,0,0
1,GEO001,geography,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the world’s largest hot desert?

Answer:",Sahara,717,2025-08-26T11:01:35.451811,gpt-4o-mini,stop,"{'prompt_tokens': 76, 'completion_tokens': 2, 'total_tokens': 78}",,1,1.0,0,0
1,GEO001,geography,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the largest desert in the world?

Answer:",Antarctica,715,2025-08-26T11:01:36.167465,gpt-4o-mini,stop,"{'prompt_tokens': 94, 'completion_tokens': 3, 'total_tokens': 97}",,0,0.0,0,0
1,GEO001,geography,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the world’s largest hot desert?

Answer:",Sahara,715,2025-08-26T11:01:36.883421,gpt-4o-mini,stop,"{'prompt_tokens': 94, 'completion_tokens': 2, 'total_tokens': 96}",,1,1.0,0,0
1,GEO002,geography,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.

Question:
Which river is the longest in the world?

Answer:",The Nile,616,2025-08-26T11:01:37.500493,gpt-4o-mini,stop,"{'prompt_tokens': 80, 'completion_tokens': 2, 'total_tokens': 82}",,0,0.6666666666666666,0,0
1,GEO002,geography,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.

Question:
Which river is widely cited as the longest in the world?

Answer:",The Nile,818,2025-08-26T11:01:38.318617,gpt-4o-mini,stop,"{'prompt_tokens': 83, 'completion_tokens': 2, 'total_tokens': 85}",,0,0.6666666666666666,0,0
1,GEO002,geography,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.
Distractor Snippet:
Some measurements argue the Amazon may be longer depending on sources.

Question:
Which river is the longest in the world?

Answer:",Nile,620,2025-08-26T11:01:38.939476,gpt-4o-mini,stop,"{'prompt_tokens': 97, 'completion_tokens': 2, 'total_tokens': 99}",,1,1.0,0,0
1,GEO002,geography,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.
Distractor Snippet:
Some measurements argue the Amazon may be longer depending on sources.

Question:
Which river is widely cited as the longest in the world?

Answer:",The Nile,663,2025-08-26T11:01:39.602938,gpt-4o-mini,stop,"{'prompt_tokens': 100, 'completion_tokens': 2, 'total_tokens': 102}",,0,0.6666666666666666,0,0
1,GEO003,geography,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.

Question:
What is the capital of Japan?

Answer:",Tokyo,600,2025-08-26T11:01:40.203505,gpt-4o-mini,stop,"{'prompt_tokens': 68, 'completion_tokens': 1, 'total_tokens': 69}",,1,1.0,0,0
1,GEO003,geography,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.

Question:
What is the capital city of Japan?

Answer:",Tokyo,777,2025-08-26T11:01:40.980982,gpt-4o-mini,stop,"{'prompt_tokens': 69, 'completion_tokens': 1, 'total_tokens': 70}",,1,1.0,0,0
1,GEO003,geography,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.
Distractor Snippet:
Kyoto is a historic former capital, not the current one.

Question:
What is the capital of Japan?

Answer:",Tokyo,714,2025-08-26T11:01:41.695686,gpt-4o-mini,stop,"{'prompt_tokens': 86, 'completion_tokens': 1, 'total_tokens': 87}",,1,1.0,0,0
1,GEO003,geography,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.
Distractor Snippet:
Kyoto is a historic former capital, not the current one.

Question:
What is the capital city of Japan?

Answer:",Tokyo,720,2025-08-26T11:01:42.416204,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 1, 'total_tokens': 88}",,1,1.0,0,0
1,GEO004,geography,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.

Question:
Which continent is known as the 'Dark Continent'?

Answer:",Africa,626,2025-08-26T11:01:43.043014,gpt-4o-mini,stop,"{'prompt_tokens': 84, 'completion_tokens': 1, 'total_tokens': 85}",,1,1.0,0,0
1,GEO004,geography,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.

Question:
Which continent was historically labeled the 'Dark Continent' in 19th‑century Europe?

Answer:",Africa,2524,2025-08-26T11:01:45.567406,gpt-4o-mini,stop,"{'prompt_tokens': 92, 'completion_tokens': 1, 'total_tokens': 93}",,1,1.0,0,0
1,GEO004,geography,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.
Distractor Snippet:
Australia was sometimes called the 'unknown south land' but not the 'Dark Continent.'

Question:
Which continent is known as the 'Dark Continent'?

Answer:",Africa,532,2025-08-26T11:01:46.100064,gpt-4o-mini,stop,"{'prompt_tokens': 107, 'completion_tokens': 1, 'total_tokens': 108}",,1,1.0,0,0
1,GEO004,geography,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.
Distractor Snippet:
Australia was sometimes called the 'unknown south land' but not the 'Dark Continent.'

Question:
Which continent was historically labeled the 'Dark Continent' in 19th‑century Europe?

Answer:",Africa,625,2025-08-26T11:01:46.725749,gpt-4o-mini,stop,"{'prompt_tokens': 115, 'completion_tokens': 1, 'total_tokens': 116}",,1,1.0,0,0
1,GEO005,geography,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,644,2025-08-26T11:01:47.370521,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 1, 'total_tokens': 82}",,1,1.0,0,0
1,GEO005,geography,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,718,2025-08-26T11:01:48.089431,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 1, 'total_tokens': 82}",,1,1.0,0,0
1,GEO005,geography,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,877,2025-08-26T11:01:48.967351,gpt-4o-mini,stop,"{'prompt_tokens': 97, 'completion_tokens': 1, 'total_tokens': 98}",,1,1.0,0,0
