run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,domain_gold,bertscore_f1,bertscore_f1_percent
1,GEO001,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the world’s largest hot desert?

Answer:",The Sahara is the world’s largest hot desert.,763,2025-08-26T10:53:50.934501,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.1933847814798355,19.33847814798355
1,GEO002,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.

Question:
Which river is the longest in the world?

Answer:",The Nile,739,2025-08-26T10:53:51.673730,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9833314418792725,98.33314418792725
1,GEO002,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.

Question:
Which river is widely cited as the longest in the world?

Answer:",The Nile,715,2025-08-26T10:53:52.390550,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9833314418792725,98.33314418792725
1,GEO002,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.
Distractor Snippet:
Some measurements argue the Amazon may be longer depending on sources.

Question:
Which river is the longest in the world?

Answer:",The Nile,694,2025-08-26T10:53:53.085598,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9833314418792725,98.33314418792725
1,GEO002,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Nile flows northward through northeastern Africa into the Mediterranean Sea.
Snippet B:
It is widely cited as the world’s longest river at about 6,650 km.
Distractor Snippet:
Some measurements argue the Amazon may be longer depending on sources.

Question:
Which river is widely cited as the longest in the world?

Answer:",The Nile,775,2025-08-26T10:53:53.860784,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9833314418792725,98.33314418792725
1,GEO003,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.

Question:
What is the capital of Japan?

Answer:",Tokyo,784,2025-08-26T10:53:54.644943,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999950528144836,99.99950528144836
1,GEO003,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.

Question:
What is the capital city of Japan?

Answer:",Tokyo,918,2025-08-26T10:53:55.563558,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999950528144836,99.99950528144836
1,GEO003,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.
Distractor Snippet:
Kyoto is a historic former capital, not the current one.

Question:
What is the capital of Japan?

Answer:",Tokyo,883,2025-08-26T10:53:56.446949,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999950528144836,99.99950528144836
1,GEO003,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Japan’s national government is based in its capital city on Honshu.
Snippet B:
The capital of Japan is Tokyo.
Distractor Snippet:
Kyoto is a historic former capital, not the current one.

Question:
What is the capital city of Japan?

Answer:",Tokyo,693,2025-08-26T10:53:57.140769,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999950528144836,99.99950528144836
1,GEO004,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.

Question:
Which continent is known as the 'Dark Continent'?

Answer:",Africa,779,2025-08-26T10:53:57.920320,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO004,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.

Question:
Which continent was historically labeled the 'Dark Continent' in 19th‑century Europe?

Answer:",Africa,716,2025-08-26T10:53:58.637029,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO004,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.
Distractor Snippet:
Australia was sometimes called the 'unknown south land' but not the 'Dark Continent.'

Question:
Which continent is known as the 'Dark Continent'?

Answer:",Africa,718,2025-08-26T10:53:59.355888,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO004,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In 19th‑century European writings, one continent was pejoratively referred to as the 'Dark Continent.'
Snippet B:
That label was applied to Africa.
Distractor Snippet:
Australia was sometimes called the 'unknown south land' but not the 'Dark Continent.'

Question:
Which continent was historically labeled the 'Dark Continent' in 19th‑century Europe?

Answer:",Africa,724,2025-08-26T10:54:00.080578,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO005,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,911,2025-08-26T10:54:00.992646,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
1,GEO005,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,716,2025-08-26T10:54:01.709271,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
1,GEO005,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,716,2025-08-26T10:54:02.425859,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
1,GEO005,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,719,2025-08-26T10:54:03.145733,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
1,GEO006,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.

Question:
Which ocean is the deepest?

Answer:",The Pacific Ocean is the deepest.,922,2025-08-26T10:54:04.068336,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.3901722729206085,39.01722729206085
1,GEO006,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.

Question:
Which ocean contains the deepest oceanic trenches?

Answer:",Pacific Ocean,816,2025-08-26T10:54:04.885142,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO006,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.
Distractor Snippet:
The Atlantic Ocean contains deep trenches but not the very deepest.

Question:
Which ocean is the deepest?

Answer:",Pacific Ocean,817,2025-08-26T10:54:05.703135,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO006,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.
Distractor Snippet:
The Atlantic Ocean contains deep trenches but not the very deepest.

Question:
Which ocean contains the deepest oceanic trenches?

Answer:",Pacific Ocean,716,2025-08-26T10:54:06.419536,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
1,GEO007,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.

Question:
What is the smallest country in the world?

Answer:",Vatican City,922,2025-08-26T10:54:07.341766,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
1,GEO007,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.

Question:
Which independent state is the smallest by both area and population?

Answer:",Vatican City,715,2025-08-26T10:54:08.057602,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
1,GEO007,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.
Distractor Snippet:
Monaco is very small but larger than Vatican City.

Question:
What is the smallest country in the world?

Answer:",Vatican City,923,2025-08-26T10:54:08.981503,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
1,GEO007,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.
Distractor Snippet:
Monaco is very small but larger than Vatican City.

Question:
Which independent state is the smallest by both area and population?

Answer:",Vatican City,714,2025-08-26T10:54:09.696251,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
